Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
388,80,RL,72.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,255.0,TA,TA,CBlock,TA,TA,Av,ALQ,631.0,Unf,0.0,410.0,1041.0,GasA,Ex,Y,SBrkr,1125,0,0,1125,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,1.0,352.0,TA,TA,Y,296,0,0,0,0,0,,GdWo,,0,10,2009,WD,Abnorml
458,20,RL,,53227,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4,6,1954,1994,Flat,Tar&Grv,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,1116.0,Unf,0.0,248.0,1364.0,GasA,Ex,Y,SBrkr,1663,0,0,1663,1.0,0.0,1,0,2,1,Gd,6,Min1,2,Gd,Attchd,1954.0,Fin,2.0,529.0,TA,TA,Y,224,137,0,0,0,0,,,,0,3,2008,WD,Normal
2104,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,234.0,Unf,0.0,739.0,973.0,GasA,TA,Y,FuseP,1377,973,0,2350,0.0,0.0,2,0,4,2,TA,10,Typ,0,,2Types,1930.0,Unf,2.0,393.0,TA,TA,Y,0,0,219,0,0,0,,,,0,4,2008,WD,Normal
204,120,RM,,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,,,,0,1,2008,WD,Normal
52,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,SBrkr,816,0,360,1176,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,2.0,528.0,TA,TA,Y,112,0,0,0,0,0,,MnPrv,Shed,400,9,2006,WD,Normal
512,120,RL,40.0,6792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,474.0,TA,TA,Y,132,35,0,0,0,0,,,,0,3,2006,New,Partial
2574,20,RL,70.0,18044,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,Gd,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,216,64,169,0,0,228,Ex,,,0,8,2007,WD,Normal
1002,30,RL,60.0,5400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,FuseA,691,0,0,691,0.0,0.0,1,0,2,1,Ex,4,Typ,0,,Detchd,1920.0,Unf,1.0,216.0,Fa,TA,N,0,20,94,0,0,0,,,,0,1,2007,WD,Abnorml
2243,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,,,,0,5,2008,WD,Normal
1269,50,RL,,14100,Pave,,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,0.0,536.0,728.0,GasA,Ex,Y,SBrkr,1968,1479,0,3447,0.0,0.0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,Y,314,12,0,0,0,0,,GdWo,,0,5,2008,WD,Normal
569,50,RL,79.0,12327,Pave,,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1441.0,Unf,0.0,55.0,1496.0,GasA,Ex,Y,SBrkr,1496,636,0,2132,1.0,0.0,1,1,1,1,Gd,5,Min2,1,Gd,BuiltIn,1983.0,Fin,2.0,612.0,Gd,TA,Y,349,40,0,0,0,0,,,,0,9,2009,WD,Normal
595,20,RL,88.0,7990,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,TA,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1981.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,4,2008,WD,Normal
1805,20,RL,80.0,7936,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,TA,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD,Normal
1964,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,Rec,350.0,Unf,0.0,280.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2008,WD,Normal
890,20,RL,128.0,12160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,4,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024.0,Unf,0.0,481.0,1505.0,GasA,Ex,Y,SBrkr,1505,0,0,1505,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1953.0,RFn,2.0,505.0,TA,TA,Y,0,0,0,162,0,0,,,,0,2,2009,WD,Normal
901,20,RL,,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD,Normal
2244,180,RM,21.0,1974,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,,,,0,6,2008,WD,Normal
1887,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,,,,0,8,2009,WD,Normal
2674,120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,,,,0,9,2006,WD,Normal
2481,20,RL,,11677,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,TA,TA,CBlock,TA,TA,Av,Rec,249.0,BLQ,761.0,30.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,90,0,0,0,0,,MnPrv,,0,2,2007,WD,Normal
2580,190,C (all),75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,0,133,0,0,0,,,,0,6,2007,WD,Normal
2091,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,828.0,GasA,Gd,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,172,109,0,0,0,,,,0,6,2008,WD,Normal
788,60,RL,76.0,10142,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,656.0,Unf,0.0,300.0,956.0,GasA,Ex,Y,SBrkr,956,1128,0,2084,1.0,0.0,2,1,4,1,Gd,8,Typ,0,,BuiltIn,2004.0,RFn,2.0,618.0,TA,TA,Y,0,45,0,0,0,0,,,,0,1,2010,WD,Normal
2422,20,RL,,15783,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,292.0,Unf,0.0,632.0,924.0,GasA,TA,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1952.0,Unf,1.0,420.0,TA,TA,Y,0,324,0,0,0,0,,MnPrv,Shed,400,6,2007,WD,Normal
2358,60,RL,,11613,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal
1767,20,RL,80.0,14695,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,,GdWo,,0,7,2009,WD,Normal
1859,90,RL,64.0,7018,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,2009,WD,Alloca
1413,90,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1956.0,Unf,2.0,420.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal
319,60,RL,90.0,9900,Pave,,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,987.0,Unf,0.0,360.0,1347.0,GasA,Ex,Y,SBrkr,1372,1274,0,2646,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,656.0,TA,TA,Y,340,60,144,0,0,0,,,,0,4,2009,WD,Normal
240,50,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,GasA,TA,Y,FuseA,798,689,0,1487,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1949.0,Unf,1.0,220.0,TA,TA,Y,0,140,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal
962,60,RL,,12227,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,7,1977,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,424.0,TA,Gd,CBlock,Gd,Gd,No,ALQ,896.0,Unf,0.0,434.0,1330.0,GasA,TA,Y,SBrkr,1542,1330,0,2872,1.0,0.0,2,1,4,1,TA,11,Typ,1,TA,Attchd,1977.0,Fin,2.0,619.0,TA,TA,Y,550,282,0,0,0,0,,,,0,7,2008,WD,Normal
2542,60,RL,64.0,9045,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2007,WD,Normal
2775,50,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,,,,0,7,2006,WD,Normal
2354,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,136,0,0,0,0,,,,0,6,2007,New,Partial
2227,120,RL,42.0,4084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,,,,0,7,2008,WD,Normal
2878,70,RL,54.0,9399,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,818.0,818.0,GasA,TA,Y,SBrkr,818,818,0,1636,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Gd,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0,0,212,0,0,0,,,,0,9,2006,WD,Abnorml
440,50,RL,67.0,12354,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Gd,Y,SBrkr,684,512,0,1196,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,2005.0,Unf,2.0,528.0,TA,TA,Y,0,46,0,0,0,0,,GdPrv,Shed,800,8,2009,ConLI,Normal
1367,60,RL,68.0,9179,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,No,GLQ,633.0,Unf,0.0,240.0,873.0,GasA,Ex,Y,SBrkr,882,908,0,1790,1.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1999.0,RFn,2.0,588.0,TA,TA,Y,0,88,0,0,0,0,,,,0,6,2008,WD,Abnorml
2191,90,RL,74.0,6845,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,,0,7,2008,WD,Normal
1578,50,RL,82.0,14235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,TA,Y,SBrkr,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,0,59,0,0,0,0,,,,0,3,2010,WD,Normal
2578,30,RM,46.0,3672,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,,,,0,9,2007,WD,Normal
858,60,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,702,779,0,1481,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,,,,0,3,2009,WD,Normal
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal
875,50,RM,52.0,5720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,455,0,1131,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1941.0,Unf,1.0,200.0,TA,TA,Y,26,0,0,0,0,0,,,,0,8,2009,WD,Abnorml
1062,30,C (all),120.0,18000,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1994.0,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,,,Shed,560,8,2008,ConLD,Normal
1737,20,RL,,15676,Pave,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,Gd,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,,MnPrv,,0,4,2009,WD,Normal
2640,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,295,84,0,0,0,0,,GdWo,,0,6,2006,WD,Normal
2772,190,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,96,80,0,0,0,0,,,,0,3,2006,WD,Normal
2743,80,RL,125.0,10000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,1058.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,,MnPrv,,0,2,2006,WD,Normal
728,20,RL,64.0,7314,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,508.0,1232.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,632.0,TA,TA,Y,132,0,0,0,0,0,,,,0,2,2009,WD,Normal
